Day,Campaign_ID,Campaign_Name,Placement_Name,Visits,Unique Visitors,Total Visits
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,24,24,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,24,24,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC,23,23,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,23,23,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,22,22,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,21,21,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,20,20,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,18,18,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,17,17,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,17,17,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,16,16,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,16,16,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,14,14,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,13,13,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATCHALL-ODC-TEST,13,13,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,3,3,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2,2,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,1,1,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CONFIG-ODC-TEST,1,1,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,46,46,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,45,45,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,38,38,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,36,36,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,35,35,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,33,33,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,33,33,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,32,32,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,30,30,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,29,29,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,28,28,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,28,28,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,28,28,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,28,28,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,25,25,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,24,24,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,21,21,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,20,20,2334367
2023/04/13,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,19,19,2334367
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,4,4,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,3,3,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,3,3,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,2,2,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,2,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,2156151
2023/04/14,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,2156151
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,4,4,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,4,3,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,2,2,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,1,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1379461
2023/04/15,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,1379461
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,4,4,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,3,3,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,3,2,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,2,2,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,2,2,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC-TEST,2,2,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,1296255
2023/04/16,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,1,1296255
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,6,6,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,4,4,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_320x50_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2,2,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-TEST,2,2,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2,2,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2,2,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,1,1,2340570
2023/04/17,29263909,2024_AO_UK_CSBO-CSB_BSP_DISPLAY_RETARGETING_CSB,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC-TEST,1,1,2340570
