Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
2023-09-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,9967.0,0.0,1536.0,6.49,dwm57ismy2g,BR,2,AIQ
2023-09-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2422.0,1.0,1152.0,2.1,d3ok01g6usv,BR,3,LR
2023-09-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,7781.0,6.0,1648.0,4.72,dwm57ismy2g,BR,2,AIQ
2023-09-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,8732.0,40.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,10966.0,3.0,1432.0,7.66,dwm57ismy2g,BR,2,AIQ
2023-09-06,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2262.0,0.0,1109.0,2.04,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1558.0,0.0,1003.0,1.55,d7qd2wu3gkb,CA,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,103.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,4845.0,0.0,2283.0,2.12,d7qd2wu3gkb,CA,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,969.0,0.0,167.0,5.8,dw1v0i89ctr,CA,3,LR
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3057.0,1.0,1450.0,2.11,d7qd2wu3gkb,CA,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,167.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3841.0,0.0,1972.0,1.95,d7qd2wu3gkb,CA,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,566.0,0.0,141.0,4.01,dw1v0i89ctr,CA,3,LR
2023-09-07,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,200.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6933.0,9.0,799.0,8.68,d14s5u5pfra,FR,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4496.0,37.0,644.0,6.98,d14s5u5pfra,FR,2,AIQ
2023-09-07,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,2821.0,4.0,135.0,20.9,d14s5u5pfra,FR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2800.0,0.0,294.0,9.52,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,4177.0,24.0,1348.0,3.09,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,371.0,0.0,202.0,1.84,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,12312.0,15.0,6537.0,1.88,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,22152.0,20.0,4196.0,5.28,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,53820.0,129.0,25115.0,2.14,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5236.0,4.0,1178.0,4.44,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,4524.0,23.0,1931.0,2.34,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8412.0,13.0,2565.0,3.28,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,41271.0,91.0,21340.0,1.93,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,9506.0,10.0,2831.0,3.36,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,8675.0,11.0,5042.0,1.72,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,11561.0,13.0,2342.0,4.94,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,42851.0,116.0,18998.0,2.26,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3470.0,2.0,693.0,5.01,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2102.0,8.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2996.0,1.0,587.0,5.1,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,44026.0,157.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5595.0,1.0,645.0,8.67,dwm57ismy2g,BR,2,AIQ
2023-09-07,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2687.0,1.0,1190.0,2.26,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1305.0,0.0,724.0,1.8,d7qd2wu3gkb,CA,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,92.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,5936.0,1.0,2605.0,2.28,d7qd2wu3gkb,CA,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,904.0,0.0,177.0,5.1,dw1v0i89ctr,CA,3,LR
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3251.0,1.0,1478.0,2.2,d7qd2wu3gkb,CA,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,162.0,1.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3887.0,0.0,2035.0,1.91,d7qd2wu3gkb,CA,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,487.0,0.0,151.0,3.23,dw1v0i89ctr,CA,3,LR
2023-09-08,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,238.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,7098.0,6.0,874.0,8.12,d14s5u5pfra,FR,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4643.0,36.0,656.0,7.08,d14s5u5pfra,FR,2,AIQ
2023-09-08,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,2761.0,4.0,152.0,18.16,d14s5u5pfra,FR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2916.0,3.0,454.0,6.42,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,32819.0,180.0,4933.0,6.66,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,411.0,0.0,221.0,1.86,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,4322.0,7.0,2415.0,1.79,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,24455.0,24.0,4892.0,5.0,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,56448.0,153.0,22015.0,2.56,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,6268.0,3.0,1637.0,3.83,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,21517.0,123.0,6379.0,3.37,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,10399.0,6.0,2810.0,3.7,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,43664.0,160.0,20812.0,2.1,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,10048.0,9.0,2990.0,3.36,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,5489.0,11.0,2982.0,1.84,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,12134.0,6.0,2607.0,4.65,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,47477.0,142.0,17857.0,2.66,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4371.0,1.0,1056.0,4.14,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2733.0,18.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4267.0,2.0,1215.0,3.52,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,46406.0,157.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,6489.0,3.0,1067.0,6.08,dwm57ismy2g,BR,2,AIQ
2023-09-08,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1103.0,0.0,436.0,2.55,d3ok01g6usv,BR,3,LR
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1433.0,0.0,677.0,2.12,d7qd2wu3gkb,CA,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,42.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6925.0,2.0,3076.0,2.25,d7qd2wu3gkb,CA,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,707.0,0.0,146.0,4.78,dw1v0i89ctr,CA,3,LR
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3753.0,1.0,1348.0,2.78,d7qd2wu3gkb,CA,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,69.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,5263.0,1.0,2550.0,2.06,d7qd2wu3gkb,CA,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,508.0,1.0,114.0,4.43,dw1v0i89ctr,CA,3,LR
2023-09-09,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,31.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6732.0,4.0,815.0,8.26,d14s5u5pfra,FR,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4569.0,54.0,763.0,5.99,d14s5u5pfra,FR,2,AIQ
2023-09-09,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,3272.0,10.0,105.0,31.16,d14s5u5pfra,FR,2,AIQ
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2434.0,0.0,331.0,7.35,dwm57ismy2g,BR,2,AIQ
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,24666.0,129.0,4224.0,5.84,d3ok01g6usv,BR,3,LR
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,514.0,0.0,251.0,2.05,dwm57ismy2g,BR,2,AIQ
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1821.0,5.0,991.0,1.84,d3ok01g6usv,BR,3,LR
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,26848.0,28.0,5263.0,5.1,dwm57ismy2g,BR,2,AIQ
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,72421.0,342.0,22227.0,3.26,d3ok01g6usv,BR,3,LR
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5626.0,9.0,1383.0,4.07,dwm57ismy2g,BR,2,AIQ
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,24689.0,119.0,5973.0,4.13,d3ok01g6usv,BR,3,LR
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,11456.0,17.0,3281.0,3.49,dwm57ismy2g,BR,2,AIQ
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,58974.0,278.0,25600.0,2.3,d3ok01g6usv,BR,3,LR
2023-09-09,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,13504.0,11.0,3594.0,3.76,dwm57ismy2g,BR,2,AIQ
