,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1777323,1777323,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W33,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,7522.0,6.0,54.010569356,244.478462,0.0,CSB,4.526492960823437,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777326,1777326,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W36,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5398.0,1.0,20.065312017,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777327,1777327,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W37,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6714.0,4.0,27.488127898,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777328,1777328,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W38,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5797.0,4.0,26.213385237,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777329,1777329,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W39,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5623.0,5.0,19.679227386,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777331,1777331,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W28,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3251.0,2.0,18.441905385,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777332,1777332,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W29,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3927.0,2.0,23.770254368,470.049620514,0.0,CSB,19.774698799470585,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777333,1777333,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W30,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3057.0,3.0,17.735832641000002,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777334,1777334,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W31,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3901.0,1.0,20.467493164,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777335,1777335,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W32,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3400.0,0.0,16.177147273,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777338,1777338,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W35,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,9765.0,10.0,39.637433733,1417.3389,0.0,CSB,35.75758485141281,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777339,1777339,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W36,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,7744.0,7.0,31.606298585,1838.57232,0.0,CSB,58.17107356166552,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777340,1777340,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W37,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6134.0,3.0,22.860508737,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777341,1777341,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W38,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5369.0,0.0,22.302541304,437.5762,0.0,CSB,19.620015227660176,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1777342,1777342,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_PRODUCT-ODC-GA4,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB2,2024-Q3,2024-W39,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5531.0,1.0,18.33396648,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778364,1778364,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W28,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1873.0,2.0,16.272114586,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778374,1778374,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W38,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1346.0,2.0,14.855924165,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778375,1778375,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_BASKET-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W39,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1403.0,2.0,15.349979793,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778381,1778381,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W32,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,5448.0,3.0,45.735651968,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778382,1778382,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W33,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,16134.0,13.0,156.621321763,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778383,1778383,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W34,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,8791.0,9.0,115.72610246,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778384,1778384,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W35,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,12419.0,18.0,119.992910971,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778385,1778385,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W36,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,16089.0,20.0,136.929622014,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778386,1778386,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W37,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,15734.0,8.0,150.967569238,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778387,1778387,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W38,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,15109.0,9.0,159.832149055,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778388,1778388,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W39,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,15233.0,8.0,168.676840604,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778392,1778392,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W27,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2056.0,3.0,18.568154048,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778393,1778393,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W28,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,6187.0,10.0,56.59111613,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778394,1778394,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W29,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2439.0,2.0,23.717777251,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778395,1778395,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W30,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2304.0,2.0,25.379461548,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778396,1778396,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W31,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2331.0,3.0,23.869957208,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778397,1778397,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W32,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2027.0,3.0,21.528835136,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778398,1778398,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W33,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2177.0,3.0,23.164924522,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778399,1778399,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W34,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3357.0,6.0,43.561702128,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778400,1778400,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W35,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2204.0,1.0,22.563340069,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778401,1778401,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W36,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1968.0,1.0,16.001473909,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778402,1778402,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W37,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1752.0,3.0,16.335912278,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W11,11,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778403,1778403,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W38,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1420.0,0.0,14.562483061,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W12,12,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778404,1778404,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W39,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1352.0,3.0,14.52154285,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W13,13,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778408,1778408,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W27,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,14003.0,7.0,102.104828242,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1778409,1778409,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE2,2024-Q3,2024-W28,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,44469.0,37.0,373.898521336,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
