,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
167,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,30,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
168,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,20,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
169,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,36,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
170,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,275,0,152.0,1.81,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
171,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,27,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
172,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,243,0,134.0,1.81,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
173,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,74,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
174,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,106,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
175,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2464,1,983.0,2.51,63.0,63.0,2309777.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
176,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,367,0,145.0,2.53,73.0,73.0,2309777.0,LIVERAMP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
177,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2639,0,1042.0,2.53,67.0,67.0,2309777.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
178,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3891,1,1611.0,2.42,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
179,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,652,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
180,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1966,1,896.0,2.19,67.0,67.0,2309777.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
181,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1769,9,1021.0,1.74,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
182,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,97,1,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
183,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2262,8,1140.0,1.99,2.0,2.0,2309777.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
184,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
185,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1706,0,843.0,2.02,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
186,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,164,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
187,2023-04-20,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1730,0,819.0,2.11,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
188,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,26,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
189,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,11,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
190,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
191,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,274,0,129.0,2.12,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
192,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,26,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
193,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,235,0,121.0,1.94,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
194,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,17,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
195,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,13,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
196,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5285,4,2131.0,2.48,8.0,8.0,2010815.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
197,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,378,1,153.0,2.47,8.0,8.0,2010815.0,LIVERAMP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
198,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4790,2,1939.0,2.47,13.0,13.0,2010815.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
199,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2998,2,1542.0,1.94,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
200,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,691,0,111.0,6.23,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
201,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2805,1,1439.0,1.95,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
202,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1614,1,892.0,1.82,2.0,2.0,2010815.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
203,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,93,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
204,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1553,4,884.0,1.76,1.0,1.0,2010815.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
205,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1425,0,727.0,1.96,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
206,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,190,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
207,2023-04-21,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1343,0,684.0,1.96,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
208,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,14,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
209,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,12,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
210,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,15,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
211,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,161,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
212,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
213,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,117,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
214,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,33,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
215,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
216,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5164,3,2047.0,2.52,2.0,2.0,1351197.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
217,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,328,0,129.0,2.54,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
218,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5124,3,2049.0,2.5,1.0,1.0,1351197.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
219,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2957,0,1550.0,1.91,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
220,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,797,1,107.0,7.45,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
221,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3158,4,1590.0,1.99,2.0,2.0,1351197.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
222,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1399,7,814.0,1.72,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
223,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,69,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
224,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1431,1,814.0,1.76,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
225,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
226,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1043,2,527.0,1.98,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
227,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,114,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
228,2023-04-22,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,952,0,503.0,1.89,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
229,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,16,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
230,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,8,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
231,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,6,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
232,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,159,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
233,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,23,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
234,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,89,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
235,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,24,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
236,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,36,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
237,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5649,2,2173.0,2.59,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
238,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,381,0,160.0,2.38,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
239,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5443,3,2127.0,2.56,1.0,1.0,1324233.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
240,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3118,0,1628.0,1.92,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
241,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,1028,0,150.0,6.85,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
242,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3147,0,1571.0,2.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
243,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1601,9,935.0,1.71,2.0,2.0,1324233.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
244,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,80,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
245,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1599,6,891.0,1.8,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
246,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
247,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1107,1,582.0,1.9,0.0,0.0,0.0,AIQ,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
248,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,151,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
249,2023-04-23,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1130,1,589.0,1.92,0.0,0.0,0.0,ZEOTAP,Sun,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
250,2023-04-24,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,33,0,0.0,0.0,0.0,0.0,0.0,AIQ,Mon,FY2024,Q1,M3,3,12,12,FY2024Q1,FY2024Q1W12
