Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,657.0,0.0,323.0,2.03,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,351.0,0.0,166.0,2.11,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,34314.0,45.0,5762.0,5.96,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,43172.0,1295.0,9534.0,4.53,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,5027.0,3.0,1366.0,3.68,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,10065.0,342.0,3665.0,2.75,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,16397.0,22.0,4084.0,4.01,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,3395.0,32.0,1717.0,1.97,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,16810.0,14.0,4244.0,3.96,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1477.0,20.0,812.0,1.82,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,21251.0,23.0,3704.0,5.74,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1871.0,10.0,896.0,2.08,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1433.0,2.0,340.0,4.21,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,1221.0,11.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2778.0,1.0,659.0,4.35,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,8250.0,68.0,3481.0,2.38,d3ok01g6usv,BR,3,LR
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,1983.0,10.0,312.0,6.39,dwm57ismy2g,BR,2,AIQ
2023-09-24,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,106.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,998.0,0.0,533.0,1.87,d7qd2wu3gkb,CA,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,109.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,5333.0,4.0,1701.0,3.14,d7qd2wu3gkb,CA,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,2481.0,2.0,575.0,4.31,dw1v0i89ctr,CA,3,LR
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1578.0,5.0,645.0,2.45,d7qd2wu3gkb,CA,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,343.0,0.0,136.0,2.52,dw1v0i89ctr,CA,3,LR
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1572.0,0.0,638.0,2.46,d7qd2wu3gkb,CA,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,612.0,0.0,163.0,3.75,dw1v0i89ctr,CA,3,LR
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,42.0,0.0,0.0,0.0,d2q11zclsgv,AU,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,1.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,163.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,1872.0,3.0,769.0,2.43,d2q11zclsgv,AU,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,36.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6672.0,5.0,757.0,8.81,d14s5u5pfra,FR,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,366.0,1.0,180.0,2.03,d2q11zclsgv,AU,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,1.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6331.0,48.0,904.0,6.96,d14s5u5pfra,FR,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,2632.0,2.0,1208.0,2.18,d2q11zclsgv,AU,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,90.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,391.0,1.0,188.0,2.08,d2q11zclsgv,AU,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,8.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6780.0,4.0,106.0,63.96,d14s5u5pfra,FR,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,246.0,0.0,0.0,0.0,d2q11zclsgv,AU,2,AIQ
2023-09-25,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,1.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4122.0,2.0,743.0,5.54,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,11638.0,153.0,4534.0,2.57,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,885.0,0.0,389.0,2.28,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,500.0,2.0,299.0,1.66,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,41849.0,56.0,6878.0,6.08,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,58430.0,900.0,13523.0,4.3,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8434.0,3.0,2434.0,3.46,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,30946.0,939.0,7022.0,4.41,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,14978.0,26.0,4070.0,3.68,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,6687.0,39.0,3295.0,2.02,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,13296.0,19.0,4052.0,3.28,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x50_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2244.0,22.0,1232.0,1.82,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,21337.0,21.0,4275.0,4.99,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_336x280_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,8930.0,32.0,3220.0,2.77,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3200.0,0.0,922.0,3.47,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_728x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,2730.0,24.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,8864.0,6.0,2476.0,3.6,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,26185.0,133.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,4112.0,2.0,1121.0,3.71,dwm57ismy2g,BR,2,AIQ
2023-09-25,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_970x90_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,213.0,0.0,0.0,0.0,d3ok01g6usv,BR,3,LR
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1019.0,0.0,637.0,1.6,d7qd2wu3gkb,CA,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,105.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6071.0,4.0,2730.0,2.22,d7qd2wu3gkb,CA,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,2706.0,0.0,600.0,4.51,dw1v0i89ctr,CA,3,LR
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1726.0,3.0,884.0,1.95,d7qd2wu3gkb,CA,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,273.0,0.0,118.0,2.31,dw1v0i89ctr,CA,3,LR
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,2953.0,1.0,1228.0,2.4,d7qd2wu3gkb,CA,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,419.0,0.0,148.0,2.83,dw1v0i89ctr,CA,3,LR
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,104.0,0.0,0.0,0.0,d2q11zclsgv,AU,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,19.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,131.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,2969.0,0.0,1246.0,2.38,d2q11zclsgv,AU,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,325.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5561.0,7.0,829.0,6.71,d14s5u5pfra,FR,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,1051.0,0.0,522.0,2.01,d2q11zclsgv,AU,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,9.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6306.0,63.0,1265.0,4.98,d14s5u5pfra,FR,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,3272.0,6.0,1475.0,2.22,d2q11zclsgv,AU,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_320x50_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,245.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,1040.0,1.0,493.0,2.11,d2q11zclsgv,AU,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,50.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5089.0,12.0,127.0,40.07,d14s5u5pfra,FR,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_d2q11zclsgv-test-reactaiqv2-1pcrm_AIQ_Q3 Test,597.0,0.0,215.0,2.78,d2q11zclsgv,AU,2,AIQ
2023-09-26,DV360_CRM-1PD CRM_STANDARD BANNER_970x250_CPM_NO-VF_STD_FY242H_dgfrrpdw7ov-test-reactlrv2-1pcrm_LiveRamp_Q3 Test,10.0,0.0,0.0,0.0,dgfrrpdw7ov,AU,3,LR
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,2155.0,0.0,412.0,5.23,dwm57ismy2g,BR,2,AIQ
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_160x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,12063.0,274.0,3320.0,3.63,d3ok01g6usv,BR,3,LR
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,370.0,0.0,200.0,1.85,dwm57ismy2g,BR,2,AIQ
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_250x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,611.0,6.0,389.0,1.54,d3ok01g6usv,BR,3,LR
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,20543.0,20.0,3989.0,5.15,dwm57ismy2g,BR,2,AIQ
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x250_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,63611.0,605.0,13310.0,4.78,d3ok01g6usv,BR,3,LR
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,3444.0,2.0,1192.0,2.89,dwm57ismy2g,BR,2,AIQ
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_300x600_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,13427.0,397.0,3789.0,3.54,d3ok01g6usv,BR,3,LR
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-AIQ dwm57ismy2g,7699.0,9.0,2479.0,3.11,dwm57ismy2g,BR,2,AIQ
2023-09-26,DV360_SITE IN MARKET-3PD BEHAVIOR_BUTTON_320x100_CPM_MSFT JS HOME WIN PREFERENCE_STD_FY24Q3_NA_NA_CSBO-CSB-CSB-AP-BR-XPS-LR d3ok01g6usv,8954.0,44.0,4831.0,1.85,d3ok01g6usv,BR,3,LR
